ID,Transcription
ID_YNPCII,they have complained that the eu's import policy favours the african caribbean pacific group of countries while restricting banana exports from other countries.
ID_WPSZTD,"the opposition says that to date, not a cent of these loans has been repaid."
ID_GRAURJ,"last week, president hoyt met with suriname's interim president, johan krag."
ID_OEOPHE,"i'm ben meaden, this is bbc caribbean report."
ID_SPTPZL,people who are in that kind of situation may be subject to abuse from people who will not want them to turn witness for the state.
ID_BFLHNV,"well, i think there's an awful lot of lip service being given to that end."
ID_XQBJPR,that the antigua labour party is now a spent force.
ID_RTRAKB,"an air of excitement and activity in kingston, jamaica, today, as it prepares for the visit of mr. nelson mandela and his wife, winnie."
ID_JYRLUC,"in most of the countries throughout the caribbean, the domestic rates are subsidized by earnings from international."
ID_RKYOBS,"congressman owens has held the eleventh congressional seat in brooklyn, home of the caribbean's largest expatriate community since the nineteen eighties, when barbadian shirley chisholm, the first black woman to be elected to the house of representatives, retired from the political arena."
ID_QVNJXN,"we have to reverse the decline, particularly if the form of regional integration is to work."
ID_LEKPYA,"no flights, but we are exploring very vigorously alternative arrangements to deliver the passengers who had already booked for the dates following may the thirtieth."
ID_QUGYCZ,"although i studied education, although i went to the university of the west indies mass, i am very distressed to know that seventy-four point six percent of the women are the graduates."
ID_TZQFUU,trinidad's presidential prime ministerial impasse remains unresolved and voter registration problems in haiti.
ID_DFKCIH,"mr. bond and three other opposition activists, known as a group of four, were jailed in"
ID_LXICIX,barbadians are prepared to march in rain and thunder or in lightning for their rights.
ID_BFXVFZ,"more and more taking it seriously, and that's pretty much the way it is."
ID_LSWDLK,that's one reason being advanced on why there was hostility to the proposed new prime minister.
ID_CPMBRO,i asked sir ellis if mr. robinson was right to act as he did.
ID_GXRRRD,absolutely no way i can give you now information on individual jurisdictions.
ID_PZYTMT,the precedent was set in cuba this week when some of the visiting heads of state who attended the ibero-american summit were able to meet with dissidents in havana.
ID_LMAJRT,carrie cumm chairman scheduled to visit guyana for talks with political leaders.
ID_TVCRJP,"one would never recognise that that was the west indies cricket team, the best team in the world."
ID_TBJURI,britain is threatening retaliatory measures against the united states to protest the american helms-burton legislation.
ID_YEUMDX,"so the united states was extremely well disposed to avril, and only very recently, in the last few hours, decided to turn against him."
ID_CYSQLG,i am keith stonegraves and this is bbc caribbean report.
ID_XCMPWR,"embassy spokesman in port-au-prince says it's up to haitians themselves to go out and vote for democracy, acp officials to discuss caricom's banana proposal in brussels, and a student is killed and three seriously injured as demonstrators and police clash in the dominican republic."
ID_AGLBDQ,"and secondly, that the executions of the nine men would violate the"
ID_AWDLWV,the police have confirmed over thirty murders in the last twelve days and just under five hundred so far this year.
ID_TRROZM,i'm bertram knowles and this is bbc caribbean report.
ID_UAEFHN,"that revised list today became public knowledge after a meeting of the fatf, which is closely linked with the organization for economic cooperation and development."
ID_EKUTFM,it comes after dissatisfied teachers' union representatives refused to turn up for a meeting with the prime minister.
ID_ZKRDDP,but i'm saying those issues have to be looked at because they're critical to us.
ID_DIBEQS,"the erskine-sandivet administration, the early fall of the administration."
ID_PYAGGL,"glenn jackson is a talk show host who is also the general secretary of the public service union, one of the unions organizing the protests."
ID_LVJTYU,"from london, bbc caribbean report."
ID_FFVNCU,can the country afford the expenses involved?
ID_BDOMSW,"guy's chief executive, david sugden, today went out of his way to stress the company's commitment to the wynwood islands."
ID_TRNRID,"and it shouldn't be taken as the reason not to do the deal, but it should be a deal that's done with fully eyes open to what else could be possible in the international economy."
ID_YPFTRE,african caribbean pacific banana producing states see as disappointing the european commission decision to push up the tariff quota for banana imports to third countries to two.five million tonnes.
ID_NFUFPQ,"the minister was, however, at a cabinet meeting in chile, then had to be taken to police headquarters."
ID_NYKJJC,"the capital city of haiti, port-au-prince, is alive with rumours that military strongman general prosper avril is on the verge of stepping down as president."
ID_UOOCEP,and scores of carnival revelers get ready to party.
ID_NWJLHX,"from london, bbc caribbean report."
ID_CMNWOJ,haiti has agreed on certain terms and conditions of membership with the rest of caricom.
ID_RTJQMU,"the fuel ran short last week, curtailing regular flights by private aircraft into the country's sprawling hinterland."
ID_FTWUWI,"as local police clamped down on theft from shops in the wake of the hurricane, some people have now turned to looting damaged homes."
ID_UEHJPS,"and the chairman of geist industries west indies, william rapier, this evening said the talks had simply been aimed at achieving a three-year rolling agreement with winband."
ID_ONEDES,"per day, about the lowest in latin america and the caribbean."
ID_FEQZHN,"the caribbean team, though, ended fourth behind australia's second and new zealand third."
ID_GSYOEK,and mr. sir john is confident that he will be back in parliament.
ID_FANYJC,when rhode island's prime minister is meeting in st.
ID_PVSKCT,so one has to assume that his motivation here
ID_OGDSJJ,the report by the international narcotics control board makes for grim reading.
ID_VGRJAG,"vincent and the grenadines, dominica and st."
ID_NXVMFW,the observation was made by caricom secretary general edwin carrington.
ID_FUOZPY,by the human rights group caribbean rights intervened with a last-minute constitutional motion on the condemned man's behalf.
